meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label_by_svm,label_by_dt,label_by_lg
0.197072515,0.057609075,0.217385827,0.138015748,0.24384252,0.10582677199999999,1.742156988,7.871707742000001,0.9110622620000001,0.32295881600000004,0.222677165,0.197072515,0.138659058,0.047524752,0.277456647,1.199707031,0.0234375,8.015625,7.9921875,0.099706745,1,1,1
0.19755804300000002,0.060940215,0.218408104,0.141013025,0.25325615100000004,0.112243126,1.5153308730000001,5.270863394,0.917317963,0.421470612,0.261360347,0.19755804300000002,0.144151839,0.047105005,0.27906976699999997,1.1516335229999999,0.0234375,5.7421875,5.71875,0.100068306,1,0,1
0.185716982,0.040879052,0.18344827600000002,0.16517241400000002,0.21344827600000002,0.048275862,2.2085834330000003,7.641930433,0.8685208090000001,0.320348685,0.165517241,0.185716982,0.172246567,0.04040404,0.228571429,1.3723958330000001,0.15625,6.53125,6.375,0.33462009800000003,0,0,0
0.184702632,0.033981934,0.18173913,0.165217391,0.20347826100000002,0.03826087,2.342370873,8.635110354,0.8514142,0.234381945,0.183043478,0.184702632,0.16052139,0.049180327999999995,0.275862069,1.3039772729999999,0.0234375,8.0625,8.0390625,0.073185318,0,0,0
0.197546833,0.06268207099999999,0.189795918,0.14,0.261632653,0.12163265300000001,2.029293627,6.5929224920000005,0.8774633009999999,0.31980862600000004,0.266938776,0.197546833,0.13342227199999998,0.048730964,0.277456647,0.75390625,0.0234375,10.734375,10.7109375,0.062259039,1,1,1
0.160934429,0.06728894099999999,0.187533156,0.10137931,0.21649867399999997,0.115119363,2.096311943,7.310054236,0.9439130179999999,0.598430827,0.222440318,0.160934429,0.161901866,0.047058824000000006,0.27906976699999997,1.3517219390000001,0.0234375,9.5859375,9.5625,0.121808026,0,0,0
0.192339818,0.058945356,0.200636943,0.14,0.241358811,0.101358811,0.9265960759999999,3.045236371,0.930679363,0.42520122899999996,0.272569002,0.192339818,0.13424415,0.046920820999999995,0.27906976699999997,1.7143397180000002,0.0234375,8.8125,8.7890625,0.11545679,1,1,1
0.170118982,0.042934239000000006,0.175462869,0.16549338800000002,0.18913529999999998,0.023641912999999997,3.348335212,14.73479407,0.856847134,0.369462625,0.16748728400000001,0.170118982,0.171341821,0.040609137000000003,0.219178082,0.1834375,0.0859375,0.234375,0.1484375,0.151315789,0,0,0
0.202971887,0.057254756,0.228893204,0.145165049,0.252271845,0.10710679599999999,1.262272547,3.6358278860000004,0.8814780609999999,0.230464573,0.143533981,0.202971887,0.137973175,0.04743083,0.27428571399999996,0.8361486490000001,0.0234375,6.9375,6.9140625,0.101694915,1,1,1
0.224265799,0.037406237,0.22031348,0.20539185,0.25235109699999997,0.046959247999999995,2.0043323230000003,7.327615712999999,0.8496115790000001,0.18954016,0.210219436,0.224265799,0.171640953,0.047666336,0.27906976699999997,1.719238281,0.0234375,9.421875,9.3984375,0.17201314899999998,0,0,0
0.20286050600000002,0.040071737999999996,0.210312699,0.197268666,0.22085513699999998,0.023586471,3.161425492,13.65025222,0.82915336,0.242796923,0.196553925,0.20286050600000002,0.203805874,0.082644628,0.243902439,0.501302083,0.004882813,1.420898438,1.416015625,0.375464191,0,0,0
0.099853981,0.08010205299999999,0.087670851,0.026945607000000003,0.167726639,0.140781032,2.425280561,11.18196148,0.956193498,0.7076218959999999,0.009958159,0.099853981,0.106525451,0.015748031000000003,0.26666666699999997,0.305706522,0.0078125,1.640625,1.6328125,0.247292873,1,1,1
0.10578202699999999,0.081246862,0.102789243,0.022764227999999997,0.18824265199999998,0.165478424,27.95290068,903.7890859999999,0.893299752,0.553552621,0.0,0.10578202699999999,0.087918173,0.016129031999999998,0.26666666699999997,0.0078125,0.0078125,0.0078125,0.0,0.0,1,1,1
0.19397681600000002,0.047609825999999994,0.214527363,0.15427860699999998,0.226716418,0.07243781099999999,3.119277697,15.88183236,0.88984638,0.151429239,0.219402985,0.19397681600000002,0.106929575,0.062992126,0.177777778,1.338020833,0.1015625,5.9296875,5.828125,0.35564033799999994,1,1,1
0.179100987,0.06070084,0.169263158,0.122105263,0.238736842,0.116631579,2.044890568,7.920342962,0.892616231,0.35005477399999996,0.122105263,0.179100987,0.114859951,0.047619048,0.262295082,1.027832031,0.0234375,6.234375,6.2109375,0.128816467,1,1,1
0.175310852,0.06815048,0.16074883,0.127550702,0.24199688,0.11444617800000001,1.4388992269999998,4.568239074,0.9397012440000001,0.599018058,0.14895475800000002,0.175310852,0.133196269,0.047105005,0.271186441,1.4799923780000002,0.0234375,21.8671875,21.84375,0.074511206,1,1,1
0.153381674,0.070907608,0.155608919,0.098136078,0.211640938,0.11350486,1.6454539719999999,5.968061457999999,0.963071479,0.735318329,0.093493425,0.153381674,0.101207033,0.039408867,0.137931034,0.31860351600000003,0.02734375,0.69140625,0.6640625,0.48470588200000003,1,1,1
0.190235564,0.056793185999999996,0.205679012,0.138271605,0.23679012300000002,0.098518519,1.09306769,3.5777168319999997,0.924571293,0.36118050100000004,0.225728395,0.190235564,0.11681353800000001,0.047058824000000006,0.277456647,1.262222782,0.140625,6.1640625,6.0234375,0.10110022800000001,1,1,1
0.12000782,0.08655857900000001,0.12375817,0.011895425,0.19513071899999998,0.183235294,27.72204554,815.8370014999999,0.82468527,0.504158848,0.0,0.12000782,0.078679259,0.016326531000000002,0.26666666699999997,0.0078125,0.0078125,0.0078125,0.0,0.0,1,1,1
0.181409452,0.060464468,0.1904,0.128533333,0.232533333,0.10400000000000001,0.984322195,3.670320185,0.938541573,0.469409955,0.258666667,0.181409452,0.115335834,0.048533873,0.275862069,0.643066406,0.0234375,2.3671875,2.34375,0.154827586,1,1,1
0.143582842,0.080596005,0.160479042,0.060598802,0.208862275,0.148263473,8.727406263999999,147.7271475,0.963173539,0.767661083,0.05005988,0.143582842,0.142987432,0.016580311,0.275862069,0.161865234,0.0546875,0.75,0.6953125,0.17760058,1,0,1
0.20340829100000002,0.038606682999999996,0.209756098,0.19414634100000003,0.22406504100000002,0.029918699,3.027533937,13.23387076,0.850975962,0.272271763,0.20487804899999998,0.20340829100000002,0.164703099,0.049180327999999995,0.27906976699999997,1.4119988209999998,0.0234375,7.171875,7.1484375,0.085323966,0,0,0
0.18689803,0.056797212,0.213243243,0.125405405,0.229189189,0.103783784,2.589224128,10.73694749,0.8968901979999999,0.383984527,0.218378378,0.18689803,0.11469605699999999,0.02266289,0.271186441,0.879185268,0.125,5.4140625,5.2890625,0.230100115,1,1,1
0.18842533,0.043439094000000004,0.191157601,0.170069735,0.212050209,0.041980474000000004,2.11158376,6.948180753,0.887514424,0.327939437,0.187447699,0.18842533,0.1640095,0.04,0.219178082,1.474739583,0.1953125,6.03125,5.8359375,0.29451137899999996,0,0,0
0.157375262,0.059417355,0.16870292899999997,0.13980474199999998,0.188033473,0.048228731,2.722491676,11.59856862,0.9329470409999999,0.610590208,0.169874477,0.157375262,0.17336595800000001,0.045325779000000004,0.262295082,0.17527173899999998,0.0078125,0.3515625,0.34375,0.18398268399999998,0,0,0
0.24039758100000003,0.029313214,0.24518918899999997,0.226522523,0.25780180199999997,0.031279279,1.89507003,5.505234647000001,0.812152855,0.120415446,0.24720720699999998,0.24039758100000003,0.180209494,0.052230686,0.27906976699999997,0.895198171,0.0234375,5.3203125,5.296875,0.166278528,0,0,0
0.19383215399999998,0.058964239,0.227987616,0.124396285,0.24055727600000001,0.11616099099999999,2.884965855,12.56152778,0.856160788,0.259823701,0.1174613,0.19383215399999998,0.115723055,0.048730964,0.27906976699999997,2.141113281,0.3515625,15.6796875,15.328125,0.11002224099999999,1,1,1
0.184012161,0.063713046,0.19398457600000002,0.124164524,0.244010283,0.11984575800000001,1.5458977530000002,4.978661177,0.923033917,0.490398345,0.193624679,0.184012161,0.123233311,0.04743083,0.277456647,0.888822115,0.0234375,3.703125,3.6796875,0.162081583,1,1,1
0.131747799,0.084220481,0.172031558,0.038106509,0.207376726,0.169270217,1.597422937,5.374238384,0.9388730009999999,0.60781101,0.218698225,0.131747799,0.180400499,0.031746032,0.228571429,0.506433824,0.0078125,3.2734375,3.265625,0.17867823,0,0,0
0.11622092199999999,0.08922114199999999,0.076758045,0.042717520999999994,0.204910608,0.16219308699999999,0.693730266,2.503954469,0.960715642,0.70956969,0.013682956000000001,0.11622092199999999,0.18897966600000002,0.034408602,0.275862069,0.9098557690000001,0.0390625,3.6796875,3.640625,0.277896996,0,0,0
0.150862475,0.07483119099999999,0.139380531,0.115840708,0.21991150399999998,0.104070796,2.8560226839999996,12.28608986,0.919072129,0.609236897,0.143716814,0.150862475,0.12404485,0.025477707000000002,0.23880597,0.1515625,0.015625,0.46875,0.453125,0.155172414,1,1,1
0.21769321,0.033488532,0.218577075,0.200869565,0.241264822,0.040395257000000004,1.67109669,5.391749847000001,0.8515646159999999,0.146559468,0.219683794,0.21769321,0.162220209,0.050052137999999996,0.27428571399999996,0.629011824,0.0234375,2.8828125,2.859375,0.12505854800000002,0,0,0
0.20201603699999998,0.062551282,0.23377537199999998,0.13336941800000002,0.25840324800000003,0.125033829,2.132115852,7.58843794,0.872073986,0.283256988,0.262949932,0.20201603699999998,0.121069123,0.046966732000000004,0.277456647,0.898142689,0.0234375,8.4609375,8.4375,0.085770975,1,1,1
0.187363484,0.069257867,0.207822222,0.188325926,0.227318519,0.038992593,2.673878953,11.51720863,0.897502604,0.449708111,0.20948148100000002,0.187363484,0.181871355,0.04776119400000001,0.277456647,1.6907703490000001,0.0234375,12.0234375,12.0,0.14620535699999998,0,0,0
0.201064718,0.058419529000000005,0.221317365,0.139720559,0.253732535,0.114011976,1.729662936,6.580428854,0.9005055059999999,0.297486629,0.257644711,0.201064718,0.121381048,0.049740933,0.25531914899999997,0.798943015,0.0234375,8.5078125,8.484375,0.09098200000000001,1,1,1
0.17789608,0.036367432000000005,0.173355705,0.163020134,0.190268456,0.027248322000000002,2.97024606,12.74046109,0.831026562,0.238260702,0.168657718,0.17789608,0.158210892,0.031434185,0.202531646,0.599158654,0.1640625,5.640625,5.4765625,0.092076255,0,0,0
0.10039941699999999,0.07283457,0.081725176,0.044092277,0.144353059,0.10026078199999999,0.529583803,2.068455491,0.9701941620000001,0.754552205,0.011654965,0.10039941699999999,0.117359321,0.015936255,0.262295082,1.086759868,0.0078125,4.34375,4.3359375,0.344864865,1,1,1
0.19463940600000001,0.060058559000000004,0.21396531800000002,0.131421965,0.245040462,0.113618497,1.328715214,4.349308701,0.9134902709999999,0.397265892,0.21817341,0.19463940600000001,0.115311079,0.026272577999999998,0.231884058,0.532877604,0.125,4.8203125,4.6953125,0.115749114,1,1,1
0.208815301,0.038978815,0.209896296,0.19413333300000002,0.22690370399999998,0.03277037,2.654049772,10.44037287,0.859345728,0.26813137800000003,0.19745185199999998,0.208815301,0.166116977,0.047619048,0.272727273,1.2507102270000001,0.0234375,8.859375,8.8359375,0.121387687,0,0,0
0.219834427,0.031331382000000005,0.22102964100000003,0.208361934,0.237628705,0.029266771,2.423269901,9.661611241000001,0.826339845,0.16608542199999998,0.22102964100000003,0.219834427,0.15929915,0.047151277000000005,0.271186441,1.0770596590000001,0.1875,3.703125,3.515625,0.142807018,0,0,0
0.18795206899999997,0.06585515,0.20305949,0.132067989,0.24509915,0.11303116099999999,1.480656519,5.0183192839999995,0.9344542309999999,0.582426463,0.243909348,0.18795206899999997,0.111374855,0.019704433,0.181818182,0.519736842,0.0625,2.84375,2.78125,0.176029963,1,1,1
0.210029435,0.049631287999999996,0.222348178,0.21279352199999998,0.234493927,0.021700405,3.369737275,15.0200669,0.8504187390000001,0.309723837,0.221052632,0.210029435,0.216425977,0.08064516099999999,0.25,0.46105018,0.209960938,0.8544921879999999,0.64453125,0.412698413,0,0,0
0.211933515,0.049353292,0.222980132,0.171059603,0.254966887,0.083907285,0.9263012209999999,3.044700353,0.9019475090000001,0.26153485600000004,0.25589404,0.211933515,0.161668007,0.04928131400000001,0.275862069,1.689732143,0.0234375,9.140625,9.1171875,0.197943445,0,0,0
0.220989899,0.030819077,0.22132879,0.202725724,0.24327086899999997,0.040545145,2.197094496,8.617506732999999,0.829755045,0.15388337800000002,0.202248722,0.220989899,0.18043489399999998,0.047666336,0.27906976699999997,0.9107142859999999,0.0234375,4.0546875,4.03125,0.10862913099999999,0,0,0
0.167053105,0.056425135,0.175169082,0.157020934,0.19557165899999998,0.038550725,3.300246146,15.69550718,0.919076929,0.549501741,0.176183575,0.167053105,0.15302278,0.016824395,0.26666666699999997,1.4767287230000001,0.0078125,6.9140625,6.90625,0.277224736,0,0,0
0.157323854,0.05839815,0.171694696,0.147606727,0.182380336,0.034773609,5.168885693,39.64629455,0.885782877,0.47427111899999996,0.171513583,0.157323854,0.155458006,0.013003901000000002,0.263157895,0.218036358,0.053710938,0.7177734379999999,0.6640625,0.215588235,0,0,0
0.171829295,0.071932805,0.180107207,0.099058964,0.239642644,0.140583681,19.30579434,514.178305,0.926782342,0.528598978,0.060035736,0.171829295,0.089869829,0.015904573,0.275862069,0.078804348,0.0703125,0.25,0.1796875,0.083091787,1,1,1
0.18781262399999998,0.059736650999999995,0.18956204399999999,0.15481751800000002,0.23861313899999997,0.08379562,1.186346691,4.073459646,0.926578802,0.445016254,0.189051095,0.18781262399999998,0.115525277,0.04729064,0.275862069,0.667633929,0.0234375,3.3515625,3.328125,0.15,1,1,1
0.227945965,0.04224611599999999,0.238611825,0.20622108,0.25804627199999997,0.051825193,1.651711177,5.122519963,0.8686837270000001,0.240415398,0.2418509,0.227945965,0.17971545,0.049947970999999994,0.277456647,1.411414195,0.0234375,10.1015625,10.078125,0.12588286,0,0,0
0.161490005,0.07285932,0.152508935,0.10687634,0.234167262,0.127290922,1.660726804,6.8802954739999995,0.964797479,0.738278517,0.24057183699999998,0.161490005,0.124194418,0.030075188,0.262295082,0.679315476,0.1171875,4.609375,4.4921875,0.164434783,1,1,1
0.16728142099999999,0.077121526,0.192055427,0.11316397199999999,0.23624326399999998,0.12307929199999999,1.8369826409999999,6.508521899,0.954794928,0.7023485279999999,0.22093918399999998,0.16728142099999999,0.11115728300000001,0.01871345,0.222222222,1.095269097,0.0234375,5.8515625,5.828125,0.26690923,1,1,1
0.178653418,0.033572903,0.176154465,0.16579243800000001,0.186967015,0.021174578,3.414957728,15.17937891,0.823984458,0.21612206399999997,0.17908286399999998,0.178653418,0.167376576,0.043478261,0.231884058,0.8330078129999999,0.1640625,6.453125,6.2890625,0.195351633,0,0,0
0.14306022300000001,0.07163663599999999,0.164344926,0.09217722699999999,0.195292997,0.10311576900000001,2.287803742,9.175746369,0.935944115,0.583080112,0.09671272,0.14306022300000001,0.09850225300000001,0.016842105,0.262295082,0.479724702,0.0078125,4.8515625,4.84375,0.160528674,1,1,1
0.227806929,0.035062986000000004,0.232195122,0.20402439,0.253536585,0.049512195,1.7411141159999999,5.80271988,0.8480777420000001,0.137375316,0.250121951,0.227806929,0.18997244600000002,0.047384008,0.269662921,0.966686321,0.0234375,8.5546875,8.53125,0.054567980999999995,0,0,0
0.194003486,0.06034874,0.19263318100000001,0.134672755,0.254003044,0.119330289,1.541593094,4.707372951,0.885240963,0.271227516,0.13254185699999999,0.194003486,0.129198105,0.048632219000000004,0.277456647,1.7281568880000002,0.1875,7.96875,7.78125,0.118496714,1,1,1
0.21349829399999998,0.039140896,0.21380035,0.198108581,0.231943958,0.033835377,2.258080268,8.130365425,0.8504551770000001,0.254007588,0.199579685,0.21349829399999998,0.161832683,0.047619048,0.277456647,0.720982143,0.0234375,3.7734375,3.75,0.133388158,0,0,0
0.193274273,0.045981454000000005,0.1938125,0.174125,0.22399999999999998,0.049875,2.426061363,9.966640515,0.885396733,0.367164693,0.1925,0.193274273,0.164968093,0.04776119400000001,0.26666666699999997,0.80859375,0.0234375,4.078125,4.0546875,0.126264451,0,0,0
0.18769226,0.05988937,0.199266055,0.143119266,0.23266055,0.089541284,1.710996502,6.513033411,0.928891707,0.450280269,0.206972477,0.18769226,0.11970997400000001,0.046920820999999995,0.27906976699999997,0.9213068179999999,0.0234375,4.4765625,4.453125,0.11852631599999999,1,1,1
0.17406461399999998,0.073121844,0.140183486,0.12770642199999999,0.25284403699999997,0.125137615,3.263039755,16.42405465,0.8756111109999999,0.41483888399999996,0.133211009,0.17406461399999998,0.12453318599999999,0.016343207,0.231884058,0.24494485300000002,0.0078125,0.6328125,0.625,0.4225,1,1,1
0.13789282,0.072420663,0.119852399,0.086531365,0.200701107,0.11416974199999999,2.0109933019999997,10.26207404,0.963294373,0.7270472240000001,0.059926199000000006,0.13789282,0.076307418,0.01621074,0.128,0.505859375,0.03125,4.6640625,4.6328125,0.17303728699999998,1,1,1
0.204446479,0.038674495,0.20294573600000002,0.178527132,0.229263566,0.050736434000000004,1.730805757,5.978216783,0.895454084,0.204787585,0.18883720899999998,0.204446479,0.164629067,0.020833333,0.271186441,0.956163194,0.0078125,6.6171875,6.609375,0.058104314000000004,0,0,0
0.20390764,0.0459615,0.201869159,0.177943925,0.239626168,0.061682243,2.247859274,10.48178952,0.8986872220000001,0.358450874,0.177943925,0.20390764,0.16961749899999998,0.04729064,0.27428571399999996,1.26512633,0.0234375,8.5546875,8.53125,0.084142602,0,0,0
0.17821989600000002,0.064001821,0.19995028,0.12007458,0.22709757600000002,0.107022996,1.6121460630000002,5.533729941,0.9343155390000001,0.535275982,0.214568055,0.17821989600000002,0.113219253,0.017148982,0.253968254,0.816271552,0.09375,4.0390625,3.9453125,0.29428789,1,1,1
0.23519694,0.03952994,0.247816092,0.210804598,0.265517241,0.054712644000000005,1.69830615,5.103168298,0.8511734670000001,0.190028533,0.28,0.23519694,0.167993765,0.049792530999999994,0.277456647,1.70703125,0.0234375,8.9765625,8.953125,0.153507853,0,0,0
0.17732967,0.058266805,0.163685801,0.12435045300000001,0.23474320199999998,0.110392749,1.838587626,6.573955902000001,0.907352302,0.390680443,0.12096676699999999,0.17732967,0.11536063199999999,0.047337277999999997,0.27906976699999997,1.43018617,0.0234375,10.125,10.1015625,0.08739365800000001,1,1,1
0.18756714800000002,0.033257007000000005,0.187623932,0.176615385,0.20150427399999998,0.024888888999999997,2.638049341,9.704811918999999,0.819202133,0.234400594,0.180923077,0.18756714800000002,0.180885692,0.022857142999999996,0.235294118,0.19771634600000002,0.1640625,0.234375,0.0703125,0.37037037,0,0,0
0.14446144,0.069921983,0.148396095,0.087085077,0.198772664,0.11168758699999999,2.025650261,8.292933318,0.9593304429999999,0.708366596,0.08493723800000001,0.14446144,0.09681669,0.017410229,0.262295082,0.669744318,0.0078125,4.8125,4.8046875,0.16300813,1,1,1
0.132078768,0.08357911900000001,0.121049724,0.053950276,0.20149171300000002,0.147541436,0.913085212,4.075569671,0.974281933,0.7767594840000001,0.19588397800000001,0.132078768,0.110245385,0.038834951,0.219178082,0.498934659,0.0234375,5.234375,5.2109375,0.11272935,1,1,1
0.15385120300000002,0.072191575,0.144592094,0.102439024,0.21947855300000002,0.117039529,1.75889252,7.132438447,0.954710869,0.684616797,0.060050463,0.15385120300000002,0.11225641,0.024729521,0.275862069,0.628700658,0.0078125,2.703125,2.6953125,0.206763285,1,1,1
0.189539865,0.06007695,0.206233766,0.127272727,0.24155844199999998,0.11428571400000001,1.4080928680000002,4.532378022,0.910146472,0.403945736,0.208311688,0.189539865,0.130420027,0.048533873,0.27906976699999997,0.71484375,0.0234375,5.34375,5.3203125,0.122990832,1,1,1
0.191326683,0.058292949000000004,0.206029173,0.13341977300000002,0.245510535,0.112090762,1.407228626,4.86041991,0.919544317,0.38734817200000005,0.25095624,0.191326683,0.127913845,0.046920820999999995,0.27906976699999997,0.7583333329999999,0.0234375,3.3046875,3.28125,0.148571429,1,1,1
0.163784611,0.067436724,0.163309499,0.141287028,0.21193054100000003,0.070643514,2.984359725,14.447494400000002,0.949166814,0.698217532,0.15587334,0.163784611,0.140512254,0.016194332,0.235294118,0.1890625,0.0078125,0.3671875,0.359375,0.333850932,0,1,0
0.18190262399999998,0.062600005,0.173606755,0.134089264,0.244535585,0.110446321,1.338494713,4.773083044,0.935004348,0.524516801,0.255681544,0.18190262399999998,0.12029422199999999,0.041994751,0.228571429,0.5587635870000001,0.0078125,4.328125,4.3203125,0.092142035,1,1,1
0.16801133899999998,0.068873401,0.167917889,0.115982405,0.22806451600000002,0.112082111,2.319626258,8.564218273,0.926521541,0.5676209720000001,0.121319648,0.16801133899999998,0.10171892800000001,0.016,0.262295082,0.20415296100000002,0.0078125,0.625,0.6171875,0.231953472,1,1,1
0.152058435,0.077246991,0.14678917800000002,0.09562021400000001,0.21753956100000002,0.121919347,2.009475674,8.231416494,0.9520823890000001,0.659293516,0.098192956,0.152058435,0.11490922099999999,0.016048144,0.275862069,0.581659226,0.0078125,4.6640625,4.65625,0.100757185,1,1,1
0.233652026,0.032379797,0.234029851,0.22358209,0.249910448,0.026328358,2.91033735,12.0499142,0.794284267,0.145933857,0.234029851,0.233652026,0.19357216800000002,0.047105005,0.27906976699999997,1.0434375,0.0234375,10.359375,10.3359375,0.07241762,0,0,0
0.19546798899999998,0.057260264000000005,0.20936479100000002,0.142286751,0.24646098,0.10417422900000001,1.760904206,6.102966085,0.902539552,0.349811666,0.257132486,0.19546798899999998,0.125493131,0.047856431,0.27906976699999997,1.1921164770000001,0.0234375,5.109375,5.0859375,0.22492868100000002,1,1,1
0.171523345,0.062499247,0.191091132,0.147380466,0.21065794899999998,0.063277483,2.639850342,11.0559606,0.935162866,0.5951287479999999,0.195668165,0.171523345,0.15083987599999998,0.017524644,0.262295082,0.18430397699999998,0.0078125,0.484375,0.4765625,0.16603615,0,0,0
0.219896295,0.038327518,0.214028777,0.20143884899999998,0.24575539600000001,0.044316547000000005,2.264458076,8.085746007000001,0.843432236,0.205029404,0.207985612,0.219896295,0.178067738,0.050314465,0.27906976699999997,1.4765625,0.0234375,8.2734375,8.25,0.12191558400000001,0,0,0
0.195643063,0.057979959000000005,0.21551020399999998,0.130612245,0.240408163,0.109795918,1.41895771,4.559952548,0.901805947,0.300783802,0.23714285699999998,0.195643063,0.12440170699999999,0.048241205999999995,0.268156425,1.240017361,0.0234375,8.015625,7.9921875,0.10672186800000001,1,1,1
0.102787468,0.09157769699999999,0.074421931,0.01568534,0.20224076300000002,0.186555423,3.222442177,14.97729165,0.9368147590000001,0.674005075,0.0073420740000000005,0.102787468,0.19589415,0.10526315800000001,0.246153846,0.788240132,0.0078125,3.5,3.4921875,0.148769575,0,0,0
0.091436335,0.077061715,0.07037234,0.023457447000000003,0.153962766,0.130505319,2.354569142,9.180172713,0.956468055,0.7310092490000001,0.013590426000000001,0.091436335,0.161465728,0.016528926,0.246153846,0.7762784090000001,0.0078125,6.125,6.1171875,0.12120849300000001,0,0,0
0.20537560300000002,0.055330099,0.219032258,0.19306451600000002,0.23596774199999998,0.042903225999999996,2.280015761,8.204137614,0.875858875,0.353315225,0.19118279600000002,0.20537560300000002,0.17164096199999998,0.047384008,0.27906976699999997,1.330528846,0.0234375,11.0390625,11.015625,0.086835106,0,0,0
0.18314169100000002,0.070641854,0.199701493,0.128059701,0.245373134,0.11731343300000001,1.5474384019999998,6.138410866,0.9452251890000001,0.623388325,0.25522388100000004,0.18314169100000002,0.115888707,0.019207683,0.271186441,0.695913462,0.1328125,4.4609375,4.328125,0.230613718,1,1,1
0.172439503,0.060091877,0.171061093,0.147472669,0.211755627,0.064282958,2.419502746,10.56673723,0.9343452640000001,0.554660843,0.163678457,0.172439503,0.143233587,0.014204545,0.25,1.007254464,0.004882813,1.396484375,1.391601563,0.44085213,0,0,0
0.131286983,0.085092468,0.12901162800000002,0.051007752,0.21,0.158992248,1.2214871390000002,4.677909207,0.97086915,0.7713379429999999,0.007596899,0.131286983,0.12189579800000001,0.016,0.275862069,0.45638020799999995,0.0078125,2.9609375,2.953125,0.200034136,1,1,1
0.232346164,0.033139464,0.235067568,0.218040541,0.256824324,0.038783784,1.728214027,5.461193091,0.84159748,0.158899777,0.221824324,0.232346164,0.18999298,0.04719764,0.277456647,1.816692073,0.0234375,9.984375,9.9609375,0.10016806699999999,0,0,0
0.20296544800000002,0.064011539,0.229193548,0.13924731199999998,0.26344086,0.124193548,2.333173172,8.519889238,0.869846143,0.309446857,0.278870968,0.20296544800000002,0.128287344,0.04719764,0.277456647,1.035435268,0.0234375,5.0859375,5.0625,0.106570513,1,1,1
0.23918175,0.031724641,0.24303490100000003,0.22731411199999998,0.25875569,0.031441578,1.96206812,5.930571865,0.811534938,0.145052541,0.23198786,0.23918175,0.20235631899999998,0.053571429000000004,0.277456647,1.089557927,0.046875,9.28125,9.234375,0.08812746800000001,0,0,0
